Price, Amount, Type, Decision
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95913000,0.00857596,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95898000,0.24193566,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.95897000,0.01808898,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.94912000,0.00207512,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.87616000,0.00380664,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24094.86606000,0.00415026,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24090.00000000,0.00211000,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24085.60000000,0.00333033,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24080.00000000,0.83303000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.99999000,0.01009000,0,0
24079.99999000,0.21342000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24079.95000000,0.14100000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24078.00000000,0.00997000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24075.00000000,0.29775000,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24060.00000000,0.00108441,0,0
24060.00000000,0.00187032,0,0
24060.00000000,0.12468828,0,0
24060.00000000,0.00144675,0,0
24060.00000000,0.06101244,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24059.00000000,0.00207822,0,0
24059.00000000,0.04156449,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24058.00000000,0.00000018,0,0
24058.00000000,0.00124699,0,0
24058.00000000,0.00041562,0,0
24058.00000000,0.00541890,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24057.99999000,0.00134664,0,0
24057.99999000,0.04171596,0,0
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.99999000,0.00415601,1,1
24054.99999000,0.00288800,1,1
24054.99999000,0.10000000,1,1
24054.99999000,0.01766599,1,1
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.97999000,0.00424029,0,0
24054.97999000,0.00207857,0,0
24054.97999000,0.07601515,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24054.00000000,0.00437557,0,0
24054.00000000,0.00083146,0,0
24054.00000000,0.01007049,0,0
24054.00000000,0.01247194,0,0
24054.00000000,0.00041573,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24053.90000000,0.00956000,0,0
24053.90000000,0.00207866,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24052.00000000,0.00207883,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24050.00000000,0.00542620,0,0
24050.00000000,0.00677755,0,0
24050.00000000,0.02079002,0,0
24050.00000000,0.00533736,0,0
24050.00000000,0.00223534,0,0
24050.00000000,0.00192266,0,0
24050.00000000,0.01658000,0,0
24050.00000000,0.06658008,0,0
24050.00000000,0.00212000,0,0
24050.00000000,0.09075992,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24049.00000000,0.00166000,0,0
24049.00000000,0.23760244,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24048.00000000,0.00831670,0,0
24048.00000000,0.00154899,0,0
24048.00000000,0.02079175,0,0
24048.00000000,0.00173213,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24047.50000000,0.00158021,0,0
24047.50000000,0.00273001,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24046.00000000,0.00415870,0,0
24046.00000000,0.00095371,0,0
24046.00000000,0.10022155,0,0
24046.00000000,0.00064427,0,0
24046.00000000,0.00165000,0,0
24046.00000000,0.04206153,0,0
24046.00000000,0.01942024,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24045.50000000,0.00374290,0,0
24045.50000000,0.02079391,0,0
24045.50000000,0.00005333,0,0
24045.50000000,0.00578260,0,0
24045.50000000,0.00206038,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99987000,0.03460323,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99980000,0.00147673,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99972000,0.01746798,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.99876000,0.01007049,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24043.98987000,0.00859376,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24035.00000000,0.02352191,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24034.99000000,0.00309176,0,0
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24012.00000000,0.00415000,1,1
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09999000,0.00000023,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09992000,0.01393374,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09986000,0.01042518,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09985000,0.00200602,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09958000,0.03140806,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09957000,0.01026364,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.09949000,0.00273286,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00150000,0.00773000,0,0
24000.00000000,0.00670150,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00399417,0,0
24000.00000000,0.00477012,0,0
24000.00000000,0.02534238,0,0
24000.00000000,0.00982521,0,0
24000.00000000,0.10000000,1,1
24000.00000000,0.00406000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.19919000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.00199000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.01445300,1,1
24000.00000000,0.00100000,0,0
24000.00000000,0.01045411,0,0
24000.00000000,0.02083000,1,1
24000.00000000,0.00323000,0,0
24000.00000000,0.01000000,0,0
24000.00000000,0.00193296,0,0
24000.00000000,0.00308123,0,0
24000.00000000,0.00650245,0,0
24000.00000000,0.00260580,0,0
24000.00000000,0.00619000,0,0
24000.00000000,0.01888000,0,0
24000.00000000,0.03490295,0,0
24000.00000000,0.00833333,0,0
24000.00000000,0.05035246,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00300000,0,0
24000.00000000,0.19078460,0,0
24000.00000000,0.00670150,0,0
24000.00000000,0.00208333,0,0
24000.00000000,0.00399417,0,0
24000.00000000,0.00477012,0,0
24000.00000000,0.02534238,0,0
24000.00000000,0.00982521,0,0
24000.00000000,0.10000000,1,1
24000.00000000,0.00406000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.19919000,1,1
24000.00000000,0.10000000,1,1
24000.00000000,0.00199000,1,1
